,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,1410.653,1402.7681,1409.5225,1411.6594,1414.898,1410.6467,1413.3622,1412.0098,1410.1132,1417.8364,1407.7778,1410.6957,1404.2715,1408.0376,1403.4663,1414.9945,1409.2933,1408.3997,1419.4252,1407.1228,1415.1427,1415.5208,1413.835,1402.0881,1408.9233,1415.2876,1403.2805,1412.8915,1410.2107,1413.7142,1410.595
2019-06-21,1414.2212,1401.4283,1377.263,1394.5253,1400.806,1412.6517,1404.107,1424.0636,1379.2744,1422.7269,1406.9122,1456.8049,1389.5428,1414.4686,1343.5669,1473.8507,1434.2747,1442.6472,1464.7522,1422.623,1434.0593,1404.411,1367.3192,1381.4233,1394.7562,1424.5773,1431.898,1431.7592,1379.6287,1384.261,1410.4868
2019-06-22,1437.8584,1393.5773,1424.7593,1424.0918,1475.9437,1416.1577,1388.2313,1349.97,1403.3735,1428.0647,1364.5455,1398.7164,1427.6859,1435.769,1400.4404,1465.6809,1413.692,1392.174,1436.4078,1432.4266,1406.603,1390.9155,1456.5383,1438.4235,1469.6779,1424.5277,1403.0034,1417.7563,1441.61,1445.0498,1420.1226
2019-06-23,1425.7725,1421.0503,1427.6798,1427.275,1434.9054,1429.3398,1432.9897,1432.6349,1431.2798,1437.6821,1428.0487,1431.9012,1424.7811,1427.7614,1421.4421,1437.322,1426.6067,1426.2717,1441.7878,1423.0648,1432.5482,1435.325,1435.2114,1421.6317,1429.0748,1435.2231,1423.9259,1431.9705,1427.4509,1431.911,1429.7954
2019-06-24,1437.1721,1433.2924,1440.104,1438.7189,1448.03,1441.9012,1445.7832,1445.6996,1444.544,1450.7295,1440.9495,1445.1641,1437.706,1440.5494,1433.4333,1451.0446,1438.5409,1438.5183,1455.6244,1434.5894,1444.6935,1448.2366,1448.6548,1434.2561,1441.9656,1448.1152,1436.9431,1444.4364,1439.5581,1444.2427,1442.4398
2019-06-25,1447.155,1441.9055,1449.2482,1448.293,1456.8466,1450.796,1454.2462,1453.7355,1452.4678,1459.5271,1448.9811,1453.0541,1445.5531,1448.9058,1441.8009,1458.8,1447.4602,1447.5591,1463.6006,1444.01,1453.9866,1456.776,1456.7672,1442.4259,1450.1046,1456.4794,1444.8536,1452.7332,1448.937,1453.1403,1451.0051
2019-06-26,1451.942,1444.4114,1452.293,1452.5421,1459.0106,1453.4347,1456.1913,1454.9597,1453.4165,1461.7164,1450.3103,1453.9637,1446.6364,1450.7218,1444.1691,1459.2284,1450.5555,1450.5945,1464.2281,1448.012,1457.4065,1458.7347,1457.8318,1444.117,1451.578,1458.2332,1445.9542,1454.6929,1452.4891,1455.9395,1453.1771
2019-06-27,1452.7943,1444.1157,1452.2227,1453.1431,1458.4528,1453.1613,1455.5723,1453.9762,1452.2826,1461.1792,1449.3944,1452.8121,1445.6045,1450.0436,1443.84,1457.8005,1450.567,1450.5409,1462.8785,1448.4895,1457.5426,1458.1074,1456.7296,1443.4006,1450.7302,1457.5142,1444.9193,1454.1198,1452.6897,1455.7676,1452.6797
2019-06-28,1453.1431,1444.6511,1452.7361,1453.5266,1459.0591,1453.7072,1456.1731,1454.6368,1452.9714,1461.7797,1450.0393,1453.503,1446.2659,1450.6521,1444.3694,1458.5469,1451.0493,1451.0448,1463.6194,1448.8928,1458.0166,1458.7145,1457.4214,1444.0077,1451.3655,1458.1322,1445.5848,1454.701,1453.154,1456.2904,1453.2584
2019-06-29,1454.434,1446.3132,1454.3717,1454.879,1460.8971,1455.407,1457.9816,1456.5648,1454.9603,1463.6031,1451.9303,1455.4952,1448.1869,1452.4734,1446.0062,1460.6628,1452.6023,1452.654,1465.7327,1450.2839,1459.5671,1460.5413,1459.4263,1445.8169,1453.2389,1459.9761,1447.5188,1456.4556,1454.6866,1457.937,1455.0201
2019-06-30,1456.6924,1448.8518,1456.9291,1457.1677,1463.6436,1458.0116,1460.6653,1459.3403,1457.7917,1466.3322,1454.6656,1458.3267,1450.9382,1455.1616,1448.4962,1463.6166,1455.051,1455.1738,1468.7028,1452.6012,1462.045,1463.2516,1462.291,1448.4757,1455.9642,1462.689,1450.29,1459.0664,1457.1534,1460.4843,1457.6622
2019-07-01,1460.003,1452.4884,1460.608,1460.5042,1467.5618,1461.7449,1464.4888,1463.2719,1461.7938,1470.2273,1458.544,1462.3278,1454.8319,1458.9877,1452.0603,1467.7751,1458.5789,1458.8003,1472.8901,1455.9705,1465.623,1467.1138,1466.3435,1452.2572,1459.8324,1466.548,1454.2119,1462.7878,1460.7201,1464.1416,1461.4344
2019-07-02,1463.1842,1455.3712,1463.6387,1463.5818,1470.5494,1464.7197,1467.3671,1466.0597,1464.566,1473.2058,1461.3208,1465.0898,1457.5643,1461.8387,1454.8661,1470.5316,1461.5238,1461.7952,1475.71,1459.014,1468.6709,1470.0203,1469.1732,1455.0525,1462.6344,1469.4061,1456.9664,1465.6036,1463.7915,1467.1035,1464.3307
2019-07-03,1466.7397,1459.1237,1467.4645,1467.1323,1474.5636,1468.5771,1471.275,1470.0359,1468.5977,1477.199,1465.2498,1469.1174,1461.4948,1465.7417,1458.5388,1474.69,1465.2019,1465.5685,1479.9081,1462.5833,1472.4163,1473.9681,1473.2607,1458.9048,1466.5607,1473.3386,1460.9264,1469.4103,1467.5339,1470.894,1468.2007
2019-07-04,1468.5441,1459.8873,1468.4641,1468.6948,1475.1514,1469.3909,1471.774,1470.2059,1468.6396,1477.799,1465.4708,1469.142,1461.6066,1466.1837,1459.2483,1474.4869,1466.2384,1466.5696,1479.7915,1464.0332,1473.5884,1474.4702,1473.3494,1459.2955,1466.8464,1473.7483,1461.0437,1469.9248,1468.7687,1471.7866,1468.8048
2019-07-05,1470.1362,1461.7319,1470.3134,1470.3188,1477.1577,1471.2832,1473.7377,1472.2529,1470.734,1479.7928,1467.4858,1471.2366,1463.6381,1468.1531,1461.059,1476.6826,1468.0054,1468.3911,1481.9957,1465.6832,1475.3701,1476.4545,1475.4661,1461.2461,1468.8502,1475.7375,1463.0898,1471.8334,1470.5403,1473.6326,1470.7336
