,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,1414.1211,1426.888,1415.9227,1416.9912,1412.0237,1416.043,1412.7865,1414.8098,1415.9998,1421.5023,1416.1967,1412.009,1414.1311,1419.6102,1412.4004,1415.8835,1413.7952,1412.785,1419.8745,1415.6367,1413.6483,1417.4167,1415.9176,1415.9108,1415.2833,1413.7217,1415.1431,1416.9308,1419.6365,1416.5139,1415.9846
2019-06-21,1360.5288,1327.9038,1404.9225,1422.1924,1276.5719,1401.571,1397.2485,1327.0276,1404.5154,1338.1859,1388.7228,1374.208,1445.092,1385.5514,1413.1979,1453.9872,1406.9302,1327.9225,1405.7982,1365.1731,1427.2201,1399.2448,1356.9723,1434.4247,1344.4176,1396.6278,1419.6857,1373.3097,1260.0226,1366.404,1380.186
2019-06-22,1338.795,1403.239,1450.3679,1474.5254,1330.8319,1371.4797,1401.6726,1360.4398,1390.9259,1362.413,1443.093,1383.7009,1387.673,1422.0833,1406.1321,1450.1482,1406.3859,1432.8353,1413.6523,1435.2207,1367.3217,1404.882,1409.1832,1376.0526,1415.737,1405.2567,1354.7144,1384.0326,1397.793,1410.6464,1399.7078
2019-06-23,1426.359,1440.4507,1429.093,1429.4977,1423.3167,1428.8358,1424.8234,1426.6199,1427.7969,1434.6582,1430.8632,1423.3778,1426.61,1430.6252,1425.6862,1430.5648,1425.8898,1425.6884,1429.7444,1429.377,1426.2576,1430.9932,1427.1895,1426.1792,1425.8888,1424.908,1427.4547,1428.3134,1432.6658,1429.573,1428.31
2019-06-24,1437.0409,1451.7738,1440.1725,1440.3975,1433.6481,1439.7722,1435.4808,1437.3049,1438.4949,1445.8477,1442.4467,1433.8796,1437.4462,1441.1622,1436.7655,1442.162,1436.6959,1436.6587,1439.7714,1440.5984,1437.0913,1442.2104,1437.6163,1436.4211,1436.2158,1435.2742,1438.3352,1438.8978,1443.7596,1440.627,1439.1323
2019-06-25,1448.392,1463.1929,1451.4506,1451.9604,1445.1921,1451.1198,1446.9862,1449.1082,1450.3405,1457.3882,1453.3038,1445.7294,1448.7941,1453.4584,1447.9227,1453.0354,1448.4768,1447.9679,1452.1096,1451.6033,1448.3984,1453.3763,1449.3976,1448.829,1448.4651,1447.0078,1449.8485,1450.9194,1455.2158,1451.9629,1450.6981
2019-06-26,1455.3772,1469.8278,1458.0741,1459.0635,1452.6564,1457.9277,1454.1808,1456.6575,1457.9346,1464.2661,1459.0581,1453.4612,1455.7258,1461.7267,1454.395,1458.8004,1455.916,1454.7047,1460.7762,1457.7881,1455.2253,1459.766,1457.0945,1457.4374,1456.8164,1454.6862,1456.9846,1458.8108,1462.0533,1458.6763,1457.8624
2019-06-27,1457.3235,1471.5367,1459.8069,1461.038,1454.865,1459.7621,1456.2264,1458.8629,1460.1589,1466.1029,1460.3312,1455.7723,1457.6389,1464.2804,1456.0581,1460.0767,1458.0565,1456.5024,1463.574,1459.3021,1457.0807,1461.3748,1459.3986,1460.1827,1459.4337,1456.989,1458.9983,1461.1857,1463.8828,1460.4535,1459.8752
2019-06-28,1457.4993,1471.7701,1460.027,1461.2188,1454.9915,1459.9633,1456.3881,1459.0042,1460.2983,1466.314,1460.633,1455.8922,1457.8221,1464.3695,1456.2877,1460.3787,1458.2114,1456.7096,1463.61,1459.5574,1457.2747,1461.6171,1459.5164,1460.2344,1459.5057,1457.1044,1459.1656,1461.3005,1464.0908,1460.6669,1460.0472
2019-06-29,1458.4507,1472.8597,1461.0795,1462.1923,1455.8373,1460.9736,1457.3136,1459.897,1461.1884,1467.3568,1461.8563,1456.7367,1458.7905,1465.163,1457.3558,1461.603,1459.1349,1457.7328,1464.281,1460.6781,1458.2668,1462.7158,1460.3527,1460.9456,1460.2573,1457.9331,1460.1039,1462.141,1465.1228,1461.7056,1461.0009
2019-06-30,1460.4652,1475.0289,1463.1963,1464.249,1457.7546,1463.0511,1459.3137,1461.8873,1463.1797,1469.4863,1464.1207,1458.6796,1460.8232,1467.09,1459.4792,1463.87,1461.1565,1459.8209,1466.0796,1462.845,1460.3213,1464.8728,1462.2806,1462.7933,1462.135,1459.8488,1462.1154,1464.0948,1467.2334,1463.813,1463.0364
2019-07-01,1463.4989,1478.2697,1466.3629,1467.3453,1460.666,1466.1681,1462.3331,1464.9038,1466.1986,1472.6783,1467.4694,1461.634,1463.8807,1470.0378,1462.6509,1467.2224,1464.2134,1462.9506,1468.8593,1466.0692,1463.4064,1468.0891,1465.2135,1465.6404,1465.0162,1462.7635,1465.1493,1467.0696,1470.3973,1466.9689,1466.1041
2019-07-02,1466.9945,1481.8201,1469.8634,1470.9073,1464.1896,1469.6779,1465.8661,1468.5138,1469.8201,1476.2516,1470.8931,1465.2451,1467.3796,1473.7637,1466.1207,1470.6511,1467.825,1466.4525,1472.5657,1469.509,1466.8999,1471.5693,1468.8027,1469.3772,1468.7179,1466.3373,1468.6785,1470.7289,1473.9437,1470.4825,1469.6619
2019-07-03,1470.3995,1485.4117,1473.381,1474.3813,1467.4994,1473.156,1469.2688,1471.9326,1473.2439,1479.8082,1474.5436,1468.6125,1470.8054,1477.1543,1469.6346,1474.3062,1471.2782,1469.9396,1475.8105,1473.0596,1470.3473,1475.1233,1472.1467,1472.6858,1472.0468,1469.6626,1472.0919,1474.1251,1477.4703,1473.9944,1473.1108
2019-07-04,1473.2109,1488.0485,1476.0195,1477.239,1470.5345,1475.8809,1472.1742,1474.9957,1476.3267,1482.5574,1476.7798,1471.7625,1473.591,1480.5425,1472.2058,1476.5466,1474.2886,1472.6316,1479.3912,1475.4982,1473.0836,1477.6534,1475.2831,1476.2344,1475.478,1472.7924,1474.97,1477.3438,1480.2041,1476.6738,1475.9979
2019-07-05,1474.5804,1489.5408,1477.4728,1478.638,1471.8224,1477.3011,1473.529,1476.3364,1477.6671,1484.015,1478.3601,1473.0638,1474.9752,1481.8215,1473.6669,1478.1288,1475.6547,1474.0613,1480.5665,1476.9974,1474.4863,1479.1411,1476.5741,1477.4478,1476.7186,1474.0745,1476.3346,1478.6501,1481.6484,1478.118,1477.3796
2019-07-06,1475.754,1490.5791,1478.5238,1479.8286,1473.1465,1478.4108,1474.76,1477.6602,1479.002,1485.127,1479.1465,1474.4482,1476.1296,1483.3469,1474.6774,1478.9169,1476.9414,1475.1497,1482.2314,1477.922,1475.6077,1480.121,1477.9541,1479.0831,1478.2798,1475.4535,1477.5471,1480.0719,1482.7557,1479.1947,1478.5923
2019-07-07,1475.26,1489.9398,1477.9182,1479.3209,1472.7751,1477.8535,1474.3011,1477.2509,1478.5973,1484.5436,1478.3374,1474.0925,1475.6174,1483.0668,1474.0492,1478.1077,1476.4978,1474.5767,1482.0847,1477.23,1475.068,1479.4602,1477.604,1478.8965,1478.0425,1475.1093,1477.0736,1479.7283,1482.18,1478.6063,1478.1063
2019-07-08,1473.3402,1487.8153,1475.8546,1477.3591,1471.001,1475.8479,1472.412,1475.3958,1476.7444,1482.4816,1476.0436,1472.3059,1473.6729,1481.3335,1471.9679,1475.8114,1474.5991,1472.5542,1480.5283,1475.0789,1473.091,1477.3342,1475.8324,1477.2784,1476.3727,1473.3511,1475.1672,1477.939,1480.1378,1476.5597,1476.1736
2019-07-09,1471.4482,1486.097,1474.1243,1475.4377,1468.906,1474.0391,1470.44,1473.2931,1474.6257,1480.6636,1474.6722,1470.1226,1471.8054,1478.952,1470.2942,1474.4369,1472.5455,1470.7744,1477.9636,1473.5223,1471.2682,1475.7006,1473.657,1474.7499,1473.946,1471.1786,1473.2198,1475.7015,1478.3286,1474.7942,1474.2235
2019-07-10,1470.2936,1484.7039,1472.7898,1474.254,1467.9452,1472.7815,1469.3375,1472.2617,1473.601,1479.3575,1473.0195,1469.1775,1470.621,1478.1162,1468.9265,1472.7832,1471.4594,1469.4923,1477.3441,1472.0557,1470.0404,1474.28,1472.7234,1474.0634,1473.1815,1470.2561,1472.0944,1474.7709,1477.0376,1473.4861,1473.0751
2019-07-11,1469.2552,1483.9845,1472.0209,1473.2065,1466.5896,1471.8887,1468.1896,1470.9446,1472.2644,1478.4873,1472.7959,1467.728,1469.6254,1476.4089,1468.2327,1472.5573,1470.2242,1468.6426,1475.3236,1471.5363,1469.115,1473.6582,1471.2743,1472.1206,1471.3851,1468.8025,1470.9847,1473.2612,1476.1659,1472.6665,1471.978
2019-07-12,1470.0255,1484.6537,1472.7008,1473.988,1467.4707,1472.6116,1469.0016,1471.823,1473.1506,1479.2102,1473.2822,1468.6514,1470.3817,1477.4331,1468.8835,1473.045,1471.0752,1469.35,1476.4513,1472.1245,1469.8469,1474.286,1472.1948,1473.2257,1472.4365,1469.7225,1471.7832,1474.2106,1476.8861,1473.3654,1472.7759
2019-07-13,1470.2234,1484.9221,1472.9534,1474.1919,1467.608,1472.8403,1469.1819,1471.978,1473.3033,1479.4509,1473.6355,1468.78,1470.5887,1477.5233,1469.1476,1473.3986,1471.247,1469.5865,1476.4763,1472.4203,1470.0673,1474.5659,1472.3209,1473.2697,1472.506,1469.8461,1471.9708,1474.3326,1477.1234,1473.6093,1472.9691
2019-07-14,1470.8558,1485.5786,1473.5981,1474.8368,1468.2325,1473.4817,1469.8169,1472.6208,1473.9475,1480.1055,1474.2883,1469.4175,1471.2234,1478.1721,1469.7896,1474.0521,1471.8936,1470.2281,1477.1082,1473.0638,1470.7041,1475.213,1472.9541,1473.9108,1473.1465,1470.4762,1472.6067,1474.9769,1477.7726,1474.2544,1473.611
2019-07-15,1471.4757,1486.2104,1474.2207,1475.4685,1468.8553,1474.105,1470.4429,1473.2594,1474.5879,1480.7404,1474.901,1470.0552,1471.8442,1478.8287,1470.4072,1474.6655,1472.5327,1470.8505,1477.7592,1473.6772,1471.3242,1475.833,1473.588,1474.5677,1473.7981,1471.107,1473.232,1475.623,1478.4028,1474.879,1474.2415
2019-07-16,1473.1757,1488.2451,1476.1719,1477.2104,1470.2852,1475.9492,1472.0706,1474.7897,1476.1094,1482.6539,1477.2948,1471.4651,1473.586,1480.0889,1472.4042,1477.0613,1474.1398,1472.7284,1478.7167,1475.8116,1473.1262,1477.9039,1474.9817,1475.6196,1474.958,1472.4846,1474.8921,1477.014,1480.2944,1476.7938,1475.9341
2019-07-17,1474.439,1488.9913,1477.0033,1478.4805,1472.0527,1476.978,1473.5046,1476.4865,1477.8357,1483.6389,1477.2623,1473.3729,1474.7805,1482.3965,1473.119,1477.0317,1475.7048,1473.6891,1481.5278,1476.2505,1474.2091,1478.5021,1476.8916,1478.303,1477.4109,1474.4038,1476.2655,1479.013,1481.285,1477.7043,1477.2843
2019-07-18,1471.5553,1485.8969,1473.9819,1475.5369,1469.2983,1474.0088,1470.6387,1473.6294,1474.9769,1480.5967,1474.0463,1470.5801,1471.8723,1479.6193,1470.0903,1473.8119,1472.8058,1470.7062,1478.9242,1473.1647,1471.2719,1475.4275,1474.1198,1475.6315,1474.701,1471.6493,1473.3844,1476.2031,1478.2699,1474.6951,1474.3696
2019-07-19,1468.5914,1483.0038,1471.1086,1472.5205,1466.2029,1471.0854,1467.6088,1470.483,1471.8152,1477.6339,1471.4203,1467.3871,1468.9209,1476.2506,1467.2657,1471.1815,1469.687,1467.8036,1475.4606,1470.4237,1468.349,1472.6208,1470.9427,1472.1725,1471.3195,1468.4824,1470.3707,1472.9529,1475.3264,1471.7944,1471.3396
2019-07-20,1466.7335,1481.085,1469.2225,1470.6265,1464.3594,1469.2058,1465.7404,1468.5878,1469.9153,1475.7168,1469.5255,1465.5037,1467.057,1474.3274,1465.3896,1469.2842,1467.7832,1465.9243,1473.5778,1468.5479,1466.4817,1470.732,1469.0715,1470.2655,1469.4181,1466.6202,1468.5007,1471.0482,1473.4243,1469.9056,1469.4528
2019-07-21,1465.2356,1479.6261,1467.7728,1469.1019,1462.7917,1467.7297,1464.2079,1466.995,1468.3148,1474.2212,1468.2062,1463.8859,1465.5657,1472.6188,1463.9656,1467.9628,1466.2052,1464.4591,1471.818,1467.1676,1465.0057,1469.3174,1467.4619,1468.5088,1467.7018,1465.0156,1466.977,1469.4012,1471.9386,1468.4418,1467.9207
2019-07-22,1464.6127,1479.055,1467.199,1468.4692,1462.107,1467.132,1463.5603,1466.3068,1467.6216,1473.6196,1467.742,1463.1733,1464.9503,1471.8444,1463.409,1467.4973,1465.5319,1463.87,1470.9886,1466.6469,1464.4038,1468.773,1466.7522,1467.6901,1466.9143,1464.3068,1466.3368,1468.6716,1471.34,1467.857,1467.2793
2019-07-23,1465.1273,1479.7491,1467.8528,1468.9993,1462.468,1467.7251,1464.0303,1466.7129,1468.0212,1474.2434,1468.6515,1463.5122,1465.4878,1472.0859,1464.092,1468.4073,1465.9803,1464.4829,1471.0641,1467.4102,1464.9755,1469.496,1467.0847,1467.8143,1467.103,1464.6324,1466.825,1468.994,1471.955,1468.489,1467.7821
2019-07-24,1467.3457,1482.196,1470.2307,1471.2657,1464.5256,1470.0392,1466.2155,1468.8622,1470.1687,1476.6216,1471.283,1465.5859,1467.7339,1474.1031,1466.4888,1471.0414,1468.1783,1466.8153,1472.8849,1469.8835,1467.2572,1471.943,1469.1411,1469.7042,1469.0493,1466.6736,1469.0294,1471.0719,1474.3105,1470.8484,1470.0165
2019-07-25,1470.0251,1484.825,1472.839,1473.993,1467.3119,1472.6877,1468.9507,1471.6969,1473.0166,1479.3076,1473.6882,1468.4578,1470.4036,1477.1248,1469.0555,1473.4506,1470.9913,1469.447,1475.9796,1472.3815,1469.9039,1474.4967,1471.9979,1472.7983,1472.0791,1469.521,1471.7515,1473.9934,1476.9788,1473.4797,1472.7544
2019-07-26,1470.278,1484.7137,1472.795,1474.2388,1467.9055,1472.7773,1469.3141,1472.2267,1473.5645,1479.3562,1473.0654,1469.1322,1470.6086,1478.0532,1468.937,1472.829,1471.4307,1469.4915,1477.2563,1472.0789,1470.0334,1474.2963,1472.6777,1473.9822,1473.111,1470.2097,1472.0737,1474.7217,1477.0356,1473.4874,1473.056
2019-07-27,1468.376,1482.8219,1470.9229,1472.3021,1465.9517,1470.8855,1467.3801,1470.2336,1471.5634,1477.4348,1471.2969,1467.1228,1468.7101,1475.9546,1467.089,1471.0576,1469.4465,1467.6086,1475.1307,1470.2671,1468.1461,1472.4517,1470.6793,1471.8503,1471.0143,1468.2189,1470.1464,1472.6807,1475.1278,1471.6025,1471.1157
2019-07-28,1466.9261,1481.3185,1469.4459,1470.824,1464.5188,1469.4163,1465.9238,1468.7592,1470.0856,1475.9352,1469.8035,1465.6602,1467.2548,1474.4651,1465.6189,1469.5624,1467.9639,1466.1387,1473.6785,1468.7941,1466.6869,1470.9702,1469.2262,1470.3776,1469.5436,1466.773,1468.6884,1471.2023,1473.6404,1470.1248,1469.6443
