,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,1416.9401,1408.0857,1403.5216,1418.2253,1414.5065,1403.8252,1358.5408,1414.1433,1419.5408,1416.7788,1408.0955,1411.7827,1415.0486,1409.7106,1414.1399,1409.3711,1412.2135,1312.7731,1419.047,1416.0692,1407.3569,1404.2714,1414.0166,1413.7823,1424.5233,1417.5854,1407.9545,1398.5642,1411.9886,1423.6371,1407.5347
2019-06-21,1418.3229,1410.0045,1405.6814,1426.692,1422.8876,1428.4832,1348.3718,1377.7021,1363.5281,1439.5568,1404.9415,1403.3569,1435.0525,1407.1438,1417.6522,1412.7285,1401.8853,1295.8419,1390.2986,1433.0703,1392.4763,1435.8022,1452.7256,1433.077,1434.9064,1444.2834,1374.6764,1407.8223,1413.0303,1360.4922,1406.4164
2019-06-22,1403.7643,1436.4006,1407.639,1398.0331,1443.2257,1400.6086,1349.4401,1391.8922,1423.7623,1428.6249,1374.7247,1369.8269,1382.6957,1429.3953,1391.2285,1388.8817,1449.9904,1312.7731,1392.5228,1406.1902,1416.1011,1372.5038,1410.028,1429.1674,1421.4852,1404.5469,1403.1542,1356.0045,1398.656,1392.2224,1399.5162
2019-06-23,1429.591,1419.1559,1415.0597,1433.595,1429.3503,1414.5756,1368.2084,1428.547,1437.9604,1429.687,1421.543,1425.0559,1427.1683,1424.6058,1428.5231,1420.0637,1426.4019,1312.7731,1433.5631,1432.0585,1421.7262,1415.8569,1426.7778,1425.3616,1441.2084,1427.27,1419.2043,1410.3607,1426.2915,1439.0942,1420.3546
2019-06-24,1440.5109,1429.3716,1425.4734,1445.636,1440.9486,1424.4504,1377.6484,1439.9102,1450.6237,1440.6995,1432.5815,1436.0303,1437.7471,1435.9896,1439.9878,1430.1859,1437.7075,1312.7731,1445.3884,1444.1193,1433.0134,1425.9576,1437.6195,1435.8811,1453.572,1437.1937,1429.4744,1419.6898,1437.7377,1450.9072,1430.9609
2019-06-25,1451.97,1440.8864,1436.9476,1456.7936,1451.6549,1435.5299,1388.8741,1450.5442,1460.01,1452.0985,1443.4783,1446.9637,1448.9885,1446.1593,1450.8728,1441.8827,1448.4368,1312.7731,1456.9475,1454.6771,1443.512,1436.6769,1448.8075,1447.5515,1464.088,1449.4913,1440.9243,1428.4507,1448.6636,1461.4591,1441.5374
2019-06-26,1458.9283,1448.393,1444.269,1462.6138,1457.2096,1442.7216,1396.5441,1456.168,1463.1882,1458.9193,1449.6517,1453.2267,1455.9059,1451.1868,1456.7422,1449.6808,1454.2184,1312.7731,1463.4177,1459.7322,1449.0176,1443.2639,1455.4795,1455.0469,1468.8855,1458.1772,1448.3129,1433.1058,1454.5972,1466.6752,1447.6017
2019-06-27,1460.834,1450.6345,1446.4019,1463.8628,1458.389,1444.8585,1398.9528,1457.4071,1463.1477,1460.7509,1451.1825,1454.806,1457.8334,1452.149,1458.0823,1452.0676,1455.537,1312.7731,1464.9913,1460.6268,1450.2114,1445.0961,1457.2626,1457.2472,1469.6256,1460.9961,1450.4935,1434.1406,1455.9689,1467.6735,1449.1332
2019-06-28,1461.0249,1450.7521,1446.5417,1464.1864,1458.7041,1444.9761,1399.0166,1457.7045,1463.6682,1460.9552,1451.4279,1455.0422,1458.0074,1452.4841,1458.3702,1452.162,1455.8217,1312.7731,1465.2633,1460.9983,1450.5116,1445.2633,1457.4666,1457.3826,1470.03,1461.0251,1450.6215,1434.3824,1456.2521,1468.0211,1449.3612
2019-06-29,1462.0168,1451.575,1447.4155,1465.475,1459.9507,1445.7784,1399.7,1458.9067,1465.3329,1461.9762,1452.5211,1456.1161,1458.9497,1453.7524,1459.5627,1452.9396,1456.9983,1312.7731,1466.4493,1462.3707,1451.7144,1446.1649,1458.4761,1458.2546,1471.4773,1461.6777,1451.4653,1435.3657,1457.4348,1469.3373,1450.3977
2019-06-30,1464.0844,1453.4655,1449.3572,1467.836,1462.2269,1447.6086,1401.4148,1461.129,1467.9448,1464.0698,1454.6488,1458.2258,1460.9448,1456.0052,1461.7965,1454.7969,1459.201,1312.7731,1468.735,1464.7695,1453.9253,1448.0707,1460.5392,1460.2117,1473.953,1463.4531,1453.3728,1437.1885,1459.6615,1471.675,1452.436
2019-07-01,1467.1914,1456.34,1452.2979,1471.322,1465.5864,1450.3894,1404.0474,1464.4146,1471.7059,1467.2096,1457.8175,1461.372,1463.9492,1459.3164,1465.1051,1457.6335,1462.464,1312.7731,1472.134,1468.2863,1457.1914,1450.9397,1463.6318,1463.1793,1477.5704,1466.2004,1456.2676,1439.8846,1462.9623,1475.1111,1455.4763
